loan_id,num__no_of_dependents,num__income_annum,num__loan_amount,num__loan_term,num__cibil_score,num__residential_assets_value,num__commercial_assets_value,num__luxury_assets_value,num__bank_asset_value,num__all_assets,num__income_per_person,num__debt_income_ratio,num__debt_assets_ratio,num__amount_term_ratio,cat__education_ Not Graduate,cat__self_employed_ Yes
1395,0.6000000000000001,0.7010309278350515,0.5433673469387754,0.5555555555555556,0.7316666666666667,0.054982817869415807,0.3917525773195876,0.622107969151671,0.5714285714285715,0.4110429447852761,0.17398648648648649,0.6342867843372976,0.19608738644990015,0.1285004000457195,1.0,0.0
621,0.4,0.49484536082474223,0.2627551020408163,0.1111111111111111,0.45000000000000007,0.40893470790378006,0.04639175257731959,0.37275064267352187,0.4829931972789116,0.3361963190184049,0.16554054054054057,0.2480021447357571,0.08499854131998698,0.16426448736998514,0.0,0.0
3233,0.4,0.6494845360824741,0.3520408163265306,0.6666666666666665,0.4616666666666668,0.15807560137457044,0.6185567010309279,0.6375321336760926,0.2653061224489796,0.50920245398773,0.2162162162162162,0.26769443409383353,0.06513747548660022,0.07221396731054977,0.0,0.0
992,0.4,0.21649484536082472,0.11989795918367348,0.3333333333333333,0.9733333333333334,0.04810996563573883,0.08762886597938144,0.14910025706940874,0.10204081632653061,0.11042944785276074,0.07432432432432431,0.2695670940349386,0.1539373946601338,0.0422238732045567,1.0,0.0
515,0.8,0.7938144329896907,0.6530612244897959,0.6666666666666665,0.1216666666666667,0.3745704467353952,0.7371134020618556,0.7043701799485862,0.5170068027210885,0.6466257668711656,0.15675675675675677,0.7113932722667552,0.13063989197317727,0.13358098068350668,0.0,1.0
3312,0.0,0.4020618556701031,0.31887755102040816,0.3333333333333333,0.8316666666666668,0.12714776632302405,0.03608247422680412,0.23393316195372751,0.1836734693877551,0.16687116564417176,0.41216216216216217,0.6487813895293307,0.32001740305048226,0.10983159980188212,1.0,1.0
3683,0.4,0.9381443298969071,0.8163265306122448,0.1111111111111111,0.4766666666666667,0.49140893470790376,0.32989690721649484,0.9434447300771209,0.7074829931972789,0.705521472392638,0.3108108108108108,0.789247980404819,0.16099205567121466,0.5028231797919762,1.0,0.0
2764,0.6000000000000001,0.4536082474226804,0.3392857142857143,1.0,0.7150000000000001,0.044673539518900345,0.4587628865979381,0.43444730077120824,0.40136054421768713,0.3337423312883436,0.11317567567567569,0.5826098278122837,0.13355767258258777,0.04940564635958394,1.0,1.0
3525,0.8,0.30927835051546393,0.2653061224489796,0.1111111111111111,0.25,0.2508591065292096,0.15463917525773196,0.20308483290488433,0.12244897959183675,0.22453987730061348,0.06148648648648649,0.737500543055328,0.16902943020596756,0.16582466567607726,0.0,1.0
3187,0.0,0.5876288659793814,0.586734693877551,0.7777777777777777,0.4683333333333334,0.07560137457044673,0.4175257731958763,0.37532133676092544,0.39455782312925175,0.3067484662576687,0.5945945945945946,0.9796610407350613,0.31874906036322215,0.10580368848876845,1.0,0.0
1482,0.6000000000000001,0.7525773195876289,0.6326530612244897,0.8888888888888888,0.42333333333333334,0.42955326460481097,0.4072164948453608,0.724935732647815,0.3197278911564626,0.5975460122699386,0.18665540540540543,0.738667445975623,0.14088401503136389,0.10193946977398921,0.0,1.0
979,0.4,0.22680412371134018,0.21683673469387754,0.8888888888888888,0.20166666666666666,0.10996563573883161,0.07731958762886598,0.16452442159383035,0.09523809523809525,0.13742331288343557,0.07770270270270271,0.8666666594753686,0.2527277852975981,0.03501603190740595,1.0,0.0
742,0.2,0.6907216494845361,0.3596938775510204,0.4444444444444445,0.8800000000000001,0.15807560137457044,0.6701030927835051,0.6786632390745502,0.6122448979591837,0.5411042944785276,0.34628378378378377,0.23478483859017218,0.05948422911858607,0.10100634877752263,1.0,0.0
1112,0.0,0.12371134020618556,0.11989795918367348,0.3333333333333333,0.6433333333333333,0.06185567010309278,0.0979381443298969,0.07455012853470437,0.10204081632653061,0.08220858895705521,0.13851351351351351,0.8285711174059517,0.23227700305080434,0.0422238732045567,0.0,0.0
2056,0.2,0.4639175257731959,0.22959183673469385,0.3333333333333333,0.3583333333333334,0.034364261168384876,0.2422680412371134,0.3676092544987147,0.38775510204081637,0.2466257668711656,0.2347972972972973,0.1914916638699079,0.11702902597987296,0.07949479940564635,0.0,0.0
3359,1.0,0.0,0.0025510204081632647,0.2222222222222222,0.7033333333333334,0.010309278350515464,0.015463917525773195,0.0025706940874035992,0.006802721088435375,0.009815950920245398,0.0,0.19999844707110992,0.09189226165048063,0.0033432392273402673,0.0,0.0
1686,0.0,0.23711340206185563,0.24489795918367344,0.2222222222222222,0.5383333333333333,0.20618556701030927,0.09278350515463918,0.15167095115681237,0.12244897959183675,0.1693251533742331,0.25,0.98399964593037,0.22471165680794303,0.10921248142644874,1.0,1.0
1315,0.2,0.6185567010309277,0.35714285714285715,1.0,0.865,0.25773195876288657,0.6030927835051546,0.42159383033419023,0.29251700680272114,0.4380368098159509,0.3108108108108108,0.3225826045017879,0.09116969765677845,0.05200594353640415,0.0,0.0
3784,0.8,0.17525773195876287,0.11479591836734694,0.5555555555555556,0.5933333333333335,0.05154639175257732,0.08247422680412371,0.13110539845758357,0.11564625850340136,0.10184049079754601,0.03513513513513514,0.41052764893673566,0.1631169526230688,0.0276888787289976,0.0,1.0
